10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product6;Customer_20;2900641.8;01-02-2017;13
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product49;Customer_5;3110606.0;01-02-2017;14
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product6;Customer_5;1794425.5;01-02-2017;15
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product29;Customer_5;2027540.2;01-02-2017;16
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product49;Customer_0;1063495.0;01-02-2017;17
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product49;Customer_2;93810.484;01-02-2017;18
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product26;Customer_14;2747378.8;01-02-2017;19
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product46;Customer_20;1133849.9;01-02-2017;0
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product47;Customer_12;1640825.5;01-02-2017;1
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product22;Customer_2;1457240.9;01-02-2017;2
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product42;Customer_15;3068361.2;01-02-2017;3
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product34;Customer_17;1381009.0;01-02-2017;4
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product16;Customer_2;1784663.5;01-02-2017;5
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product46;Customer_10;2330981.0;01-02-2017;6
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product23;Customer_14;2464390.8;01-02-2017;7
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product5;Customer_15;2127865.2;01-02-2017;8
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product35;Customer_0;623716.7;01-02-2017;9
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product8;Customer_5;1449282.9;01-02-2017;10
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product19;Customer_10;1066389.5;01-02-2017;11
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product39;Customer_18;1198199.4;01-02-2017;12
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product50;Customer_17;2679563.2;01-02-2017;13
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product49;Customer_16;2232070.0;01-02-2017;14
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product42;Customer_5;1762198.8;01-02-2017;15
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product49;Customer_4;3032374.0;01-02-2017;16
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product0;Customer_19;2553274.0;01-02-2017;17
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product28;Customer_9;48939.35;01-02-2017;18
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product42;Customer_2;2743534.8;01-02-2017;19
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product19;Customer_1;2521293.2;01-02-2017;0
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product25;Customer_5;1436674.6;01-02-2017;1
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product25;Customer_20;2724941.5;01-02-2017;2
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product38;Customer_2;3120712.2;01-02-2017;3
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product42;Customer_13;224615.42;01-02-2017;4
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product11;Customer_17;2103417.8;01-02-2017;5
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product37;Customer_7;1420708.9;01-02-2017;6
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product15;Customer_0;2525861.0;01-02-2017;7
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product40;Customer_14;2566894.0;01-02-2017;8
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product7;Customer_7;92861.04;01-02-2017;9
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product25;Customer_8;2414685.8;01-02-2017;10
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product39;Customer_1;319131.56;01-02-2017;11
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product50;Customer_1;1268942.9;01-02-2017;12
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product9;Customer_8;2454461.8;01-02-2017;13
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product19;Customer_13;2852261.2;01-02-2017;14
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product27;Customer_11;273022.9;01-02-2017;15
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product20;Customer_4;2947202.5;01-02-2017;16
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product35;Customer_4;2011974.6;01-02-2017;17
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product6;Customer_20;2425533.5;01-02-2017;18
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product36;Customer_2;2437498.0;01-02-2017;19
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product19;Customer_14;481251.94;01-02-2017;0
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product8;Customer_11;855199.56;01-02-2017;1
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product45;Customer_3;68229.414;01-02-2017;2
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product46;Customer_15;62933.94;01-02-2017;3
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product11;Customer_17;1808849.9;01-02-2017;4
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product11;Customer_12;2512358.0;01-02-2017;5
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product6;Customer_15;1572990.1;01-02-2017;6
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product4;Customer_19;1779230.0;01-02-2017;7
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product35;Customer_9;2038995.9;01-02-2017;8
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product46;Customer_1;2858380.8;01-02-2017;9
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product22;Customer_7;2602771.2;01-02-2017;10
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product28;Customer_7;1757542.6;01-02-2017;11
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product28;Customer_5;2356499.0;01-02-2017;12
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product23;Customer_5;213478.52;01-02-2017;13
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product47;Customer_14;754542.06;01-02-2017;14
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product36;Customer_17;116131.3;01-02-2017;15
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product6;Customer_13;2606398.2;01-02-2017;16
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product10;Customer_5;62312.703;01-02-2017;17
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product33;Customer_9;441762.62;01-02-2017;18
10720;Saint-Donat-de-Montcalm;673;673;Quebec;38;CA;Canada;Product33;Customer_5;1233695.9;01-02-2017;19
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product45;Customer_3;1933319.8;01-02-2017;0
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product2;Customer_20;436930.12;01-02-2017;1
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product9;Customer_18;552298.6;01-02-2017;2
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product48;Customer_18;1202357.4;01-02-2017;3
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product44;Customer_20;89470.31;01-02-2017;4
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product24;Customer_19;836319.0;01-02-2017;5
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product5;Customer_18;2910478.8;01-02-2017;6
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product23;Customer_14;248076.03;01-02-2017;7
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product27;Customer_20;1975451.4;01-02-2017;8
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product8;Customer_8;1622034.0;01-02-2017;9
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product20;Customer_4;1945929.8;01-02-2017;10
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product40;Customer_20;748820.2;01-02-2017;11
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product0;Customer_14;1720445.1;01-02-2017;12
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product15;Customer_8;192792.67;01-02-2017;13
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product1;Customer_12;1527625.1;01-02-2017;14
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product29;Customer_14;2570196.5;01-02-2017;15
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product33;Customer_12;1442559.8;01-02-2017;16
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product41;Customer_14;461275.97;01-02-2017;17
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product22;Customer_3;1979254.5;01-02-2017;18
10721;Saint-Ephrem-de-Tring;673;673;Quebec;38;CA;Canada;Product49;Customer_6;2694519.0;01-02-2017;19
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product26;Customer_5;2316235.0;01-02-2017;0
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product39;Customer_15;1833576.0;01-02-2017;1
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product26;Customer_18;1351577.2;01-02-2017;2
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product12;Customer_14;2062439.2;01-02-2017;3
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product20;Customer_20;3051598.5;01-02-2017;4
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product34;Customer_11;2005812.9;01-02-2017;5
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product18;Customer_13;2128845.5;01-02-2017;6
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product32;Customer_14;336281.3;01-02-2017;7
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product28;Customer_18;1680523.8;01-02-2017;8
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product4;Customer_10;2083401.9;01-02-2017;9
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product26;Customer_9;2369686.5;01-02-2017;10
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product3;Customer_1;571118.3;01-02-2017;11
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product30;Customer_18;2765884.0;01-02-2017;12
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product7;Customer_1;2936283.2;01-02-2017;13
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product44;Customer_19;808003.25;01-02-2017;14
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product16;Customer_17;2963396.0;01-02-2017;15
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product49;Customer_9;2164102.2;01-02-2017;16
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product49;Customer_19;68132.234;01-02-2017;17
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product17;Customer_11;1666513.9;01-02-2017;18
10722;Saint-Fabien;673;673;Quebec;38;CA;Canada;Product8;Customer_8;77555.36;01-02-2017;19
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product5;Customer_15;2856594.0;01-02-2017;0
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product50;Customer_18;1759155.5;01-02-2017;1
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product18;Customer_6;1884463.0;01-02-2017;2
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product2;Customer_1;1028625.6;01-02-2017;3
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product0;Customer_11;403056.16;01-02-2017;4
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product32;Customer_18;1940525.6;01-02-2017;5
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product8;Customer_15;3111850.8;01-02-2017;6
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product34;Customer_7;2263150.0;01-02-2017;7
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product36;Customer_0;1718797.5;01-02-2017;8
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product47;Customer_3;2553850.2;01-02-2017;9
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product2;Customer_0;2795193.8;01-02-2017;10
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product6;Customer_3;2312082.0;01-02-2017;11
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product30;Customer_0;599417.0;01-02-2017;12
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product22;Customer_13;301270.8;01-02-2017;13
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product8;Customer_18;114384.52;01-02-2017;14
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product18;Customer_10;2327429.5;01-02-2017;15
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product16;Customer_6;2329128.0;01-02-2017;16
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product44;Customer_6;1660868.6;01-02-2017;17
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product44;Customer_17;1986645.8;01-02-2017;18
10723;Saint-Felicien;673;673;Quebec;38;CA;Canada;Product42;Customer_13;2279446.5;01-02-2017;19
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product24;Customer_12;2133883.8;01-02-2017;0
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product22;Customer_16;1808019.6;01-02-2017;1
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product49;Customer_20;1391868.6;01-02-2017;2
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product20;Customer_3;2363063.8;01-02-2017;3
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product35;Customer_13;377206.47;01-02-2017;4
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product41;Customer_0;866161.6;01-02-2017;5
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product25;Customer_11;253809.03;01-02-2017;6
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product49;Customer_2;681024.3;01-02-2017;7
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product22;Customer_2;3005225.2;01-02-2017;8
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product30;Customer_1;910152.44;01-02-2017;9
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product35;Customer_4;933659.1;01-02-2017;10
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product40;Customer_18;1296827.6;01-02-2017;11
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product6;Customer_12;1807926.4;01-02-2017;12
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product19;Customer_13;361976.5;01-02-2017;13
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product45;Customer_10;2736441.5;01-02-2017;14
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product1;Customer_4;1383112.0;01-02-2017;15
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product50;Customer_0;1715974.5;01-02-2017;16
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product4;Customer_0;2532012.8;01-02-2017;17
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product42;Customer_15;1356473.6;01-02-2017;18
10724;Saint-Felix-de-Valois;673;673;Quebec;38;CA;Canada;Product2;Customer_18;830496.0;01-02-2017;19
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product28;Customer_9;976707.75;01-02-2017;0
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product30;Customer_9;909413.25;01-02-2017;1
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product40;Customer_18;855823.94;01-02-2017;2
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product26;Customer_8;2288167.0;01-02-2017;3
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product25;Customer_10;2989019.8;01-02-2017;4
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product9;Customer_8;2632343.8;01-02-2017;5
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product25;Customer_1;2819233.8;01-02-2017;6
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product45;Customer_2;1660657.9;01-02-2017;7
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product13;Customer_7;2124830.0;01-02-2017;8
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product30;Customer_13;1452924.4;01-02-2017;9
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product6;Customer_17;2180404.8;01-02-2017;10
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product36;Customer_16;1825260.1;01-02-2017;11
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product38;Customer_14;2084708.0;01-02-2017;12
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product41;Customer_18;2772661.2;01-02-2017;13
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product47;Customer_10;2327850.5;01-02-2017;14
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product12;Customer_7;2721429.5;01-02-2017;15
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product8;Customer_9;1246955.6;01-02-2017;16
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product8;Customer_3;1201995.0;01-02-2017;17
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product33;Customer_2;1153690.9;01-02-2017;18
10725;Saint-Gabriel;673;673;Quebec;38;CA;Canada;Product27;Customer_4;2177297.5;01-02-2017;19
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product48;Customer_0;1773063.9;01-02-2017;0
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product13;Customer_1;592298.5;01-02-2017;1
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product29;Customer_2;1945811.8;01-02-2017;2
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product36;Customer_12;1279055.9;01-02-2017;3
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product3;Customer_20;67949.4;01-02-2017;4
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product5;Customer_8;280235.88;01-02-2017;5
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product0;Customer_1;1062746.4;01-02-2017;6
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product0;Customer_18;2756496.0;01-02-2017;7
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product11;Customer_8;620738.5;01-02-2017;8
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product0;Customer_17;2492856.2;01-02-2017;9
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product28;Customer_4;91429.78;01-02-2017;10
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product19;Customer_8;1912380.9;01-02-2017;11
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product31;Customer_3;2171107.0;01-02-2017;12
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product15;Customer_11;107123.44;01-02-2017;13
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product29;Customer_19;590655.25;01-02-2017;14
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product39;Customer_3;204595.88;01-02-2017;15
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product40;Customer_19;1937294.2;01-02-2017;16
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product35;Customer_5;1999792.2;01-02-2017;17
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product32;Customer_9;547612.1;01-02-2017;18
10726;Saint-Gedeon;673;673;Quebec;38;CA;Canada;Product31;Customer_16;2378172.8;01-02-2017;19
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product44;Customer_12;1764899.9;01-02-2017;0
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product33;Customer_2;2322623.2;01-02-2017;1
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product44;Customer_17;381312.4;01-02-2017;2
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product44;Customer_15;2559294.5;01-02-2017;3
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product21;Customer_2;2450436.2;01-02-2017;4
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product25;Customer_10;3073885.5;01-02-2017;5
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product16;Customer_13;2375010.0;01-02-2017;6
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product6;Customer_15;505289.28;01-02-2017;7
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product29;Customer_15;1480345.2;01-02-2017;8
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product12;Customer_1;2709928.5;01-02-2017;9
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product30;Customer_14;1049896.8;01-02-2017;10
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product13;Customer_20;73388.09;01-02-2017;11
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product40;Customer_17;2204800.8;01-02-2017;12
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product23;Customer_0;2010309.6;01-02-2017;13
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product2;Customer_4;644407.25;01-02-2017;14
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product25;Customer_1;1106665.4;01-02-2017;15
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product24;Customer_9;2176113.8;01-02-2017;16
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product31;Customer_3;2476550.8;01-02-2017;17
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product7;Customer_19;2537390.5;01-02-2017;18
10727;Saint-Georges;673;673;Quebec;38;CA;Canada;Product42;Customer_3;2378103.0;01-02-2017;19
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product2;Customer_3;2603907.0;01-02-2017;0
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product34;Customer_19;2488047.5;01-02-2017;1
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product4;Customer_3;429209.2;01-02-2017;2
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product2;Customer_5;2683109.5;01-02-2017;3
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product26;Customer_1;2713480.5;01-02-2017;4
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product40;Customer_19;378993.9;01-02-2017;5
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product34;Customer_2;2932500.8;01-02-2017;6
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product35;Customer_0;1267101.9;01-02-2017;7
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product31;Customer_17;1119885.6;01-02-2017;8
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product13;Customer_16;957385.4;01-02-2017;9
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product23;Customer_1;183887.33;01-02-2017;10
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product32;Customer_7;997891.7;01-02-2017;11
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product35;Customer_4;1348230.8;01-02-2017;12
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product32;Customer_2;2181250.8;01-02-2017;13
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product39;Customer_8;1949344.6;01-02-2017;14
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product33;Customer_2;1762650.2;01-02-2017;15
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product41;Customer_3;1400589.2;01-02-2017;16
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product30;Customer_18;2798217.8;01-02-2017;17
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product49;Customer_6;1899244.2;01-02-2017;18
10728;Saint-Germain-de-Grantham;673;673;Quebec;38;CA;Canada;Product37;Customer_10;286108.06;01-02-2017;19
10729;Saint-Gregoire;673;673;Quebec;38;CA;Canada;Product38;Customer_13;591630.2;01-02-2017;0
10729;Saint-Gregoire;673;673;Quebec;38;CA;Canada;Product22;Customer_11;3082349.8;01-02-2017;1
10729;Saint-Gregoire;673;673;Quebec;38;CA;Canada;Product8;Customer_1;2474256.5;01-02-2017;2
10729;Saint-Gregoire;673;673;Quebec;38;CA;Canada;Product4;Customer_19;1150425.6;01-02-2017;3
10729;Saint-Gregoire;673;673;Quebec;38;CA;Canada;Product11;Customer_17;1768698.9;01-02-2017;4
10729;Saint-Gregoire;673;673;Quebec;38;CA;Canada;Product5;Customer_20;1726897.9;01-02-2017;5
10729;Saint-Gregoire;673;673;Quebec;38;CA;Canada;Product11;Customer_10;2590353.8;01-02-2017;6
10729;Saint-Gregoire;673;673;Quebec;38;CA;Canada;Product49;Customer_17;1667807.2;01-02-2017;7
10729;Saint-Gregoire;673;673;Quebec;38;CA;Canada;Product4;Customer_17;2477566.8;01-02-2017;8
10729;Saint-Gregoire;673;673;Quebec;38;CA;Canada;Product4;Customer_12;13193.967;01-02-2017;9
10729;Saint-Gregoire;673;673;Quebec;38;CA;Canada;Product24;Customer_6;1240077.5;01-02-2017;10
10729;Saint-Gregoire;673;673;Quebec;38;CA;Canada;Product48;Customer_18;554456.3;01-02-2017;11
10729;Saint-Gregoire;673;673;Quebec;38;CA;Canada;Product28;Customer_19;1252430.1;01-02-2017;12
10729;Saint-Gregoire;673;673;Quebec;38;CA;Canada;Product40;Customer_7;154370.23;01-02-2017;13
10729;Saint-Gregoire;673;673;Quebec;38;CA;Canada;Product7;Customer_2;958038.06;01-02-2017;14
10729;Saint-Gregoire;673;673;Quebec;38;CA;Canada;Product50;Customer_0;1918861.1;01-02-2017;15
