10761;Sainte-Catherine;673;673;Quebec;38;CA;Canada;Product49;Customer_1;658018.1;01-04-2017;6
10761;Sainte-Catherine;673;673;Quebec;38;CA;Canada;Product18;Customer_6;384938.0;01-04-2017;7
10761;Sainte-Catherine;673;673;Quebec;38;CA;Canada;Product35;Customer_15;1908177.5;01-04-2017;8
10761;Sainte-Catherine;673;673;Quebec;38;CA;Canada;Product36;Customer_15;1942212.5;01-04-2017;9
10761;Sainte-Catherine;673;673;Quebec;38;CA;Canada;Product3;Customer_8;1902386.2;01-04-2017;10
10761;Sainte-Catherine;673;673;Quebec;38;CA;Canada;Product10;Customer_14;1229596.4;01-04-2017;11
10761;Sainte-Catherine;673;673;Quebec;38;CA;Canada;Product10;Customer_9;2760173.0;01-04-2017;12
10761;Sainte-Catherine;673;673;Quebec;38;CA;Canada;Product1;Customer_19;3065439.2;01-04-2017;13
10761;Sainte-Catherine;673;673;Quebec;38;CA;Canada;Product1;Customer_20;2336338.5;01-04-2017;14
10761;Sainte-Catherine;673;673;Quebec;38;CA;Canada;Product49;Customer_4;2237575.5;01-04-2017;15
10761;Sainte-Catherine;673;673;Quebec;38;CA;Canada;Product5;Customer_16;1556229.2;01-04-2017;16
10761;Sainte-Catherine;673;673;Quebec;38;CA;Canada;Product37;Customer_6;1089901.2;01-04-2017;17
10761;Sainte-Catherine;673;673;Quebec;38;CA;Canada;Product42;Customer_19;1054180.1;01-04-2017;18
10761;Sainte-Catherine;673;673;Quebec;38;CA;Canada;Product27;Customer_10;2889065.0;01-04-2017;19
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product28;Customer_2;86449.92;01-04-2017;0
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product39;Customer_16;2443838.0;01-04-2017;1
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product50;Customer_11;367655.53;01-04-2017;2
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product5;Customer_12;2575537.5;01-04-2017;3
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product50;Customer_8;2752297.2;01-04-2017;4
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product35;Customer_1;1716782.4;01-04-2017;5
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product8;Customer_1;1381430.2;01-04-2017;6
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product43;Customer_8;851154.94;01-04-2017;7
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product37;Customer_9;235765.66;01-04-2017;8
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product6;Customer_12;2899757.8;01-04-2017;9
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product27;Customer_14;908320.7;01-04-2017;10
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product32;Customer_17;1117390.2;01-04-2017;11
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product29;Customer_1;2735924.5;01-04-2017;12
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product10;Customer_15;1134704.9;01-04-2017;13
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product19;Customer_14;2734170.8;01-04-2017;14
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product28;Customer_9;2620319.8;01-04-2017;15
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product0;Customer_4;1555397.8;01-04-2017;16
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product48;Customer_6;1643933.0;01-04-2017;17
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product17;Customer_18;1675573.2;01-04-2017;18
10762;Sainte-Claire;673;673;Quebec;38;CA;Canada;Product9;Customer_8;2206936.2;01-04-2017;19
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product5;Customer_17;3091082.5;01-04-2017;0
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product40;Customer_11;628218.3;01-04-2017;1
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product20;Customer_1;1208815.5;01-04-2017;2
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product25;Customer_20;1740602.6;01-04-2017;3
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product30;Customer_12;2807021.2;01-04-2017;4
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product27;Customer_13;1596881.4;01-04-2017;5
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product2;Customer_4;1605472.0;01-04-2017;6
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product3;Customer_4;1636407.0;01-04-2017;7
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product18;Customer_20;442837.53;01-04-2017;8
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product49;Customer_12;2644760.2;01-04-2017;9
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product6;Customer_8;788999.56;01-04-2017;10
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product43;Customer_13;2744705.8;01-04-2017;11
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product24;Customer_20;358499.88;01-04-2017;12
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product11;Customer_1;2559446.5;01-04-2017;13
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product30;Customer_9;1447486.9;01-04-2017;14
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product43;Customer_6;2765528.5;01-04-2017;15
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product14;Customer_5;1695421.4;01-04-2017;16
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product7;Customer_1;3007490.0;01-04-2017;17
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product12;Customer_3;560387.0;01-04-2017;18
10763;Sainte-Julienne;673;673;Quebec;38;CA;Canada;Product47;Customer_10;817796.06;01-04-2017;19
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product35;Customer_14;1325016.0;01-04-2017;0
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product28;Customer_2;450481.97;01-04-2017;1
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product3;Customer_0;1661613.1;01-04-2017;2
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product34;Customer_10;1675439.6;01-04-2017;3
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product41;Customer_12;2078819.5;01-04-2017;4
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product11;Customer_4;2081005.9;01-04-2017;5
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product40;Customer_5;367803.97;01-04-2017;6
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product32;Customer_9;2317534.0;01-04-2017;7
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product3;Customer_6;2309145.2;01-04-2017;8
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product26;Customer_13;1664409.8;01-04-2017;9
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product24;Customer_12;1628863.4;01-04-2017;10
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product7;Customer_6;1201451.4;01-04-2017;11
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product38;Customer_2;75986.484;01-04-2017;12
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product37;Customer_10;3085176.8;01-04-2017;13
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product10;Customer_19;2628057.2;01-04-2017;14
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product50;Customer_2;376808.1;01-04-2017;15
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product35;Customer_16;354487.84;01-04-2017;16
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product5;Customer_13;726385.7;01-04-2017;17
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product50;Customer_6;1831000.9;01-04-2017;18
10764;Sainte-Justine;673;673;Quebec;38;CA;Canada;Product15;Customer_11;1433628.2;01-04-2017;19
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product23;Customer_18;1627795.9;01-04-2017;0
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product30;Customer_8;1077327.5;01-04-2017;1
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product2;Customer_8;1356795.6;01-04-2017;2
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product45;Customer_4;2720659.5;01-04-2017;3
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product46;Customer_10;3032465.8;01-04-2017;4
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product12;Customer_17;2087810.1;01-04-2017;5
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product23;Customer_9;2020371.6;01-04-2017;6
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product15;Customer_13;2979178.0;01-04-2017;7
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product31;Customer_15;1337835.6;01-04-2017;8
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product12;Customer_5;1448006.4;01-04-2017;9
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product48;Customer_13;492776.7;01-04-2017;10
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product27;Customer_11;2373883.5;01-04-2017;11
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product1;Customer_17;2226894.0;01-04-2017;12
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product7;Customer_8;1269914.0;01-04-2017;13
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product19;Customer_3;1745693.0;01-04-2017;14
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product39;Customer_3;405634.12;01-04-2017;15
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product19;Customer_2;1404157.6;01-04-2017;16
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product21;Customer_6;800574.6;01-04-2017;17
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product31;Customer_13;767895.06;01-04-2017;18
10765;Sainte-Madeleine;673;673;Quebec;38;CA;Canada;Product27;Customer_13;2520788.0;01-04-2017;19
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product22;Customer_4;2565935.0;01-04-2017;0
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product7;Customer_0;1488158.0;01-04-2017;1
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product27;Customer_15;964662.3;01-04-2017;2
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product29;Customer_0;588813.4;01-04-2017;3
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product37;Customer_8;1050091.4;01-04-2017;4
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product45;Customer_5;2029848.4;01-04-2017;5
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product21;Customer_10;1916333.2;01-04-2017;6
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product50;Customer_5;323598.12;01-04-2017;7
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product48;Customer_20;1556048.1;01-04-2017;8
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product50;Customer_17;1375177.4;01-04-2017;9
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product7;Customer_11;2399241.0;01-04-2017;10
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product50;Customer_15;994536.5;01-04-2017;11
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product31;Customer_2;3051229.8;01-04-2017;12
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product1;Customer_16;1180030.0;01-04-2017;13
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product21;Customer_6;1861194.9;01-04-2017;14
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product2;Customer_13;1710987.1;01-04-2017;15
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product5;Customer_17;1377541.6;01-04-2017;16
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product45;Customer_5;105007.13;01-04-2017;17
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product43;Customer_10;2374475.0;01-04-2017;18
10766;Sainte-Marie;673;673;Quebec;38;CA;Canada;Product10;Customer_16;1868092.6;01-04-2017;19
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product22;Customer_15;3100698.8;01-04-2017;0
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product42;Customer_15;627160.75;01-04-2017;1
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product32;Customer_19;421978.16;01-04-2017;2
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product32;Customer_20;1773221.1;01-04-2017;3
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product7;Customer_3;1206335.1;01-04-2017;4
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product47;Customer_11;1066322.4;01-04-2017;5
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product17;Customer_2;1626712.0;01-04-2017;6
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product34;Customer_5;1490433.5;01-04-2017;7
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product46;Customer_18;759817.5;01-04-2017;8
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product4;Customer_20;296332.34;01-04-2017;9
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product44;Customer_19;171250.3;01-04-2017;10
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product24;Customer_6;1205399.9;01-04-2017;11
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product33;Customer_19;1351545.5;01-04-2017;12
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product33;Customer_10;2297428.0;01-04-2017;13
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product16;Customer_20;2412073.0;01-04-2017;14
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product45;Customer_1;2945083.5;01-04-2017;15
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product14;Customer_5;2446261.0;01-04-2017;16
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product21;Customer_0;1048888.4;01-04-2017;17
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product26;Customer_17;993881.5;01-04-2017;18
10767;Sainte-Martine;673;673;Quebec;38;CA;Canada;Product22;Customer_13;1285280.0;01-04-2017;19
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product14;Customer_13;1043503.25;01-04-2017;0
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product37;Customer_16;360731.75;01-04-2017;1
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product40;Customer_9;2991038.2;01-04-2017;2
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product21;Customer_4;1964745.4;01-04-2017;3
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product20;Customer_6;256832.1;01-04-2017;4
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product37;Customer_20;1779852.5;01-04-2017;5
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product4;Customer_11;1387198.2;01-04-2017;6
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product45;Customer_20;2297162.0;01-04-2017;7
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product48;Customer_0;751808.2;01-04-2017;8
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product18;Customer_5;579435.06;01-04-2017;9
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product12;Customer_2;1350007.8;01-04-2017;10
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product18;Customer_7;1571591.6;01-04-2017;11
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product19;Customer_3;2266954.0;01-04-2017;12
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product4;Customer_9;810816.4;01-04-2017;13
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product17;Customer_8;1485415.1;01-04-2017;14
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product38;Customer_0;2838329.5;01-04-2017;15
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product11;Customer_8;1858036.0;01-04-2017;16
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product25;Customer_18;2224177.2;01-04-2017;17
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product8;Customer_13;1965694.4;01-04-2017;18
10768;Sainte-Sophie;673;673;Quebec;38;CA;Canada;Product30;Customer_12;2670221.2;01-04-2017;19
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product28;Customer_2;2333993.0;01-04-2017;0
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product1;Customer_1;388522.12;01-04-2017;1
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product21;Customer_8;436704.5;01-04-2017;2
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product13;Customer_18;1369521.4;01-04-2017;3
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product11;Customer_7;432703.4;01-04-2017;4
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product7;Customer_2;242365.52;01-04-2017;5
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product40;Customer_16;1363210.0;01-04-2017;6
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product21;Customer_13;2177268.8;01-04-2017;7
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product2;Customer_8;1156518.0;01-04-2017;8
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product6;Customer_11;1324374.8;01-04-2017;9
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product9;Customer_2;386263.78;01-04-2017;10
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product26;Customer_14;2155923.0;01-04-2017;11
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product0;Customer_6;911101.0;01-04-2017;12
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product21;Customer_16;1947926.4;01-04-2017;13
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product4;Customer_14;1223703.4;01-04-2017;14
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product25;Customer_10;2796649.5;01-04-2017;15
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product12;Customer_15;2726609.8;01-04-2017;16
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product50;Customer_0;715115.9;01-04-2017;17
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product40;Customer_14;1843739.0;01-04-2017;18
10769;Sainte-Thecle;673;673;Quebec;38;CA;Canada;Product37;Customer_10;270161.47;01-04-2017;19
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product1;Customer_8;887605.2;01-04-2017;0
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product7;Customer_12;1354213.1;01-04-2017;1
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product23;Customer_20;1242409.8;01-04-2017;2
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product7;Customer_4;1654424.0;01-04-2017;3
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product47;Customer_7;2157327.0;01-04-2017;4
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product1;Customer_8;189897.53;01-04-2017;5
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product4;Customer_7;1118364.6;01-04-2017;6
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product15;Customer_3;2753787.0;01-04-2017;7
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product32;Customer_19;2653076.5;01-04-2017;8
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product44;Customer_6;2197802.0;01-04-2017;9
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product33;Customer_15;82970.5;01-04-2017;10
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product18;Customer_12;1152269.5;01-04-2017;11
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product48;Customer_18;492440.16;01-04-2017;12
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product50;Customer_11;1513986.4;01-04-2017;13
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product21;Customer_8;1290179.1;01-04-2017;14
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product21;Customer_10;2518727.5;01-04-2017;15
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product22;Customer_19;1124954.1;01-04-2017;16
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product41;Customer_20;2505913.8;01-04-2017;17
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product33;Customer_20;2158884.0;01-04-2017;18
10770;Sainte-Therese;673;673;Quebec;38;CA;Canada;Product24;Customer_0;1403538.0;01-04-2017;19
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product20;Customer_19;1250539.0;01-04-2017;0
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product37;Customer_3;1704334.9;01-04-2017;1
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product6;Customer_1;1870674.6;01-04-2017;2
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product40;Customer_0;1335198.8;01-04-2017;3
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product37;Customer_11;2224657.5;01-04-2017;4
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product15;Customer_4;1925194.0;01-04-2017;5
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product47;Customer_1;497944.97;01-04-2017;6
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product32;Customer_7;340889.2;01-04-2017;7
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product4;Customer_16;760629.0;01-04-2017;8
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product44;Customer_12;597253.25;01-04-2017;9
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product16;Customer_2;2171241.5;01-04-2017;10
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product23;Customer_15;57555.6;01-04-2017;11
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product2;Customer_9;941901.75;01-04-2017;12
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product20;Customer_9;2754584.8;01-04-2017;13
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product48;Customer_16;930533.2;01-04-2017;14
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product6;Customer_11;109481.23;01-04-2017;15
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product26;Customer_17;831320.3;01-04-2017;16
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product20;Customer_12;53417.152;01-04-2017;17
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product13;Customer_5;802766.0;01-04-2017;18
10771;Salaberry-de-Valleyfield;673;673;Quebec;38;CA;Canada;Product10;Customer_20;624567.9;01-04-2017;19
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product35;Customer_9;2970539.0;01-04-2017;0
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product35;Customer_8;1530026.1;01-04-2017;1
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product46;Customer_8;2907610.5;01-04-2017;2
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product2;Customer_8;304703.28;01-04-2017;3
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product31;Customer_19;860722.5;01-04-2017;4
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product10;Customer_0;3030444.0;01-04-2017;5
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product8;Customer_7;2774741.2;01-04-2017;6
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product34;Customer_6;2355606.0;01-04-2017;7
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product15;Customer_13;1885533.2;01-04-2017;8
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product47;Customer_8;193716.94;01-04-2017;9
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product25;Customer_1;619284.94;01-04-2017;10
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product36;Customer_6;218434.73;01-04-2017;11
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product7;Customer_14;2639151.8;01-04-2017;12
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product9;Customer_7;2698273.8;01-04-2017;13
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product7;Customer_0;2487250.0;01-04-2017;14
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product12;Customer_18;969219.9;01-04-2017;15
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product45;Customer_7;455677.97;01-04-2017;16
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product30;Customer_18;725673.94;01-04-2017;17
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product19;Customer_17;2929803.0;01-04-2017;18
10772;Sayabec;673;673;Quebec;38;CA;Canada;Product49;Customer_6;1642815.9;01-04-2017;19
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product22;Customer_13;2221762.2;01-04-2017;0
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product22;Customer_9;2797588.5;01-04-2017;1
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product49;Customer_9;2754180.0;01-04-2017;2
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product26;Customer_8;2675597.5;01-04-2017;3
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product22;Customer_15;2191667.8;01-04-2017;4
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product28;Customer_12;1280320.0;01-04-2017;5
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product18;Customer_10;2349826.5;01-04-2017;6
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product8;Customer_20;1425513.5;01-04-2017;7
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product39;Customer_1;553210.1;01-04-2017;8
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product28;Customer_16;1326503.8;01-04-2017;9
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product25;Customer_3;2041029.0;01-04-2017;10
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product38;Customer_14;539383.56;01-04-2017;11
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product23;Customer_15;494131.88;01-04-2017;12
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product38;Customer_10;95837.36;01-04-2017;13
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product14;Customer_7;3031857.5;01-04-2017;14
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product31;Customer_14;1435466.1;01-04-2017;15
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product26;Customer_4;2511457.5;01-04-2017;16
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product10;Customer_13;2305767.5;01-04-2017;17
10773;Senneterre;673;673;Quebec;38;CA;Canada;Product5;Customer_2;2205662.0;01-04-2017;18
