10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product4;Customer_14;2728008.8;01-05-2017;0
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product39;Customer_19;3044126.8;01-05-2017;1
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product46;Customer_7;453178.3;01-05-2017;2
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product49;Customer_10;1128056.6;01-05-2017;3
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product40;Customer_12;1939367.0;01-05-2017;4
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product43;Customer_17;2967899.0;01-05-2017;5
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product15;Customer_1;1475340.4;01-05-2017;6
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product35;Customer_11;975296.75;01-05-2017;7
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product8;Customer_2;364008.34;01-05-2017;8
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product46;Customer_0;1435497.9;01-05-2017;9
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product17;Customer_3;903318.5;01-05-2017;10
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product7;Customer_15;1696363.2;01-05-2017;11
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product8;Customer_6;2869131.8;01-05-2017;12
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product14;Customer_17;2497619.5;01-05-2017;13
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product48;Customer_11;288757.75;01-05-2017;14
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product7;Customer_11;360075.97;01-05-2017;15
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product44;Customer_3;763904.56;01-05-2017;16
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product45;Customer_17;1766015.6;01-05-2017;17
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product26;Customer_18;107162.77;01-05-2017;18
10688;Port-Alfred-Bagotville;673;673;Quebec;38;CA;Canada;Product46;Customer_11;1223942.4;01-05-2017;19
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product13;Customer_0;1485562.5;01-05-2017;0
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product19;Customer_15;1601961.8;01-05-2017;1
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product48;Customer_16;2587929.0;01-05-2017;2
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product43;Customer_9;786304.75;01-05-2017;3
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product46;Customer_15;1465352.9;01-05-2017;4
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product29;Customer_19;2065397.0;01-05-2017;5
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product17;Customer_2;1222673.6;01-05-2017;6
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product37;Customer_16;9326.967;01-05-2017;7
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product8;Customer_13;2145967.2;01-05-2017;8
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product33;Customer_1;31955.766;01-05-2017;9
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product43;Customer_8;2300087.0;01-05-2017;10
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product39;Customer_18;44038.188;01-05-2017;11
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product15;Customer_3;190725.05;01-05-2017;12
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product15;Customer_7;2504815.5;01-05-2017;13
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product8;Customer_5;757575.44;01-05-2017;14
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product2;Customer_14;1634286.5;01-05-2017;15
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product46;Customer_12;1205256.0;01-05-2017;16
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product21;Customer_3;1484869.5;01-05-2017;17
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product22;Customer_9;1503888.1;01-05-2017;18
10689;Port-Cartier;673;673;Quebec;38;CA;Canada;Product19;Customer_14;1848982.5;01-05-2017;19
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product39;Customer_8;3104794.8;01-05-2017;0
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product20;Customer_12;2316189.0;01-05-2017;1
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product8;Customer_1;732731.25;01-05-2017;2
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product30;Customer_16;3051402.2;01-05-2017;3
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product35;Customer_8;784437.0;01-05-2017;4
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product30;Customer_6;1974070.1;01-05-2017;5
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product48;Customer_17;995034.94;01-05-2017;6
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product24;Customer_13;1880592.4;01-05-2017;7
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product50;Customer_10;1185822.1;01-05-2017;8
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product37;Customer_5;510171.9;01-05-2017;9
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product34;Customer_1;927102.44;01-05-2017;10
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product33;Customer_17;2033059.9;01-05-2017;11
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product50;Customer_12;1881692.6;01-05-2017;12
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product41;Customer_3;733328.94;01-05-2017;13
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product42;Customer_13;3063287.5;01-05-2017;14
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product8;Customer_7;1772954.8;01-05-2017;15
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product45;Customer_2;2519648.0;01-05-2017;16
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product28;Customer_11;1165582.6;01-05-2017;17
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product24;Customer_17;335150.94;01-05-2017;18
10690;Portneuf;673;673;Quebec;38;CA;Canada;Product43;Customer_14;185843.08;01-05-2017;19
10691;Price;673;673;Quebec;38;CA;Canada;Product43;Customer_0;658143.8;01-05-2017;0
10691;Price;673;673;Quebec;38;CA;Canada;Product5;Customer_11;1850805.9;01-05-2017;1
10691;Price;673;673;Quebec;38;CA;Canada;Product25;Customer_2;1054222.4;01-05-2017;2
10691;Price;673;673;Quebec;38;CA;Canada;Product30;Customer_11;2964939.5;01-05-2017;3
10691;Price;673;673;Quebec;38;CA;Canada;Product10;Customer_13;1871406.2;01-05-2017;4
10691;Price;673;673;Quebec;38;CA;Canada;Product8;Customer_12;2868002.8;01-05-2017;5
10691;Price;673;673;Quebec;38;CA;Canada;Product4;Customer_0;72543.84;01-05-2017;6
10691;Price;673;673;Quebec;38;CA;Canada;Product19;Customer_15;2499314.2;01-05-2017;7
10691;Price;673;673;Quebec;38;CA;Canada;Product4;Customer_7;3095413.0;01-05-2017;8
10691;Price;673;673;Quebec;38;CA;Canada;Product6;Customer_0;732947.1;01-05-2017;9
10691;Price;673;673;Quebec;38;CA;Canada;Product0;Customer_5;154097.27;01-05-2017;10
10691;Price;673;673;Quebec;38;CA;Canada;Product30;Customer_2;2181105.0;01-05-2017;11
10691;Price;673;673;Quebec;38;CA;Canada;Product50;Customer_10;2034464.0;01-05-2017;12
10691;Price;673;673;Quebec;38;CA;Canada;Product20;Customer_14;2900281.8;01-05-2017;13
10691;Price;673;673;Quebec;38;CA;Canada;Product15;Customer_11;751019.2;01-05-2017;14
10691;Price;673;673;Quebec;38;CA;Canada;Product46;Customer_13;2623165.0;01-05-2017;15
10691;Price;673;673;Quebec;38;CA;Canada;Product26;Customer_10;1787093.8;01-05-2017;16
10691;Price;673;673;Quebec;38;CA;Canada;Product24;Customer_3;523530.25;01-05-2017;17
10691;Price;673;673;Quebec;38;CA;Canada;Product11;Customer_6;1581182.4;01-05-2017;18
10691;Price;673;673;Quebec;38;CA;Canada;Product26;Customer_5;1679839.9;01-05-2017;19
10692;Princeville;673;673;Quebec;38;CA;Canada;Product22;Customer_20;1281199.1;01-05-2017;0
10692;Princeville;673;673;Quebec;38;CA;Canada;Product35;Customer_1;472681.88;01-05-2017;1
10692;Princeville;673;673;Quebec;38;CA;Canada;Product38;Customer_9;688272.4;01-05-2017;2
10692;Princeville;673;673;Quebec;38;CA;Canada;Product19;Customer_3;371720.5;01-05-2017;3
10692;Princeville;673;673;Quebec;38;CA;Canada;Product24;Customer_1;711238.1;01-05-2017;4
10692;Princeville;673;673;Quebec;38;CA;Canada;Product40;Customer_13;768092.06;01-05-2017;5
10692;Princeville;673;673;Quebec;38;CA;Canada;Product2;Customer_18;2471917.0;01-05-2017;6
10692;Princeville;673;673;Quebec;38;CA;Canada;Product28;Customer_7;1090227.1;01-05-2017;7
10692;Princeville;673;673;Quebec;38;CA;Canada;Product36;Customer_2;185223.55;01-05-2017;8
10692;Princeville;673;673;Quebec;38;CA;Canada;Product18;Customer_18;2905396.5;01-05-2017;9
10692;Princeville;673;673;Quebec;38;CA;Canada;Product8;Customer_16;2103723.0;01-05-2017;10
10692;Princeville;673;673;Quebec;38;CA;Canada;Product20;Customer_7;1399785.1;01-05-2017;11
10692;Princeville;673;673;Quebec;38;CA;Canada;Product39;Customer_3;1915969.2;01-05-2017;12
10692;Princeville;673;673;Quebec;38;CA;Canada;Product21;Customer_5;1878971.6;01-05-2017;13
10692;Princeville;673;673;Quebec;38;CA;Canada;Product3;Customer_6;1735251.6;01-05-2017;14
10692;Princeville;673;673;Quebec;38;CA;Canada;Product27;Customer_19;1244115.1;01-05-2017;15
10692;Princeville;673;673;Quebec;38;CA;Canada;Product11;Customer_18;229663.69;01-05-2017;16
10692;Princeville;673;673;Quebec;38;CA;Canada;Product15;Customer_7;1781177.6;01-05-2017;17
10692;Princeville;673;673;Quebec;38;CA;Canada;Product21;Customer_8;1836020.2;01-05-2017;18
10692;Princeville;673;673;Quebec;38;CA;Canada;Product0;Customer_16;18808.943;01-05-2017;19
10693;Quebec;673;673;Quebec;38;CA;Canada;Product15;Customer_1;715330.9;01-05-2017;0
10693;Quebec;673;673;Quebec;38;CA;Canada;Product1;Customer_19;661205.9;01-05-2017;1
10693;Quebec;673;673;Quebec;38;CA;Canada;Product9;Customer_16;2933532.2;01-05-2017;2
10693;Quebec;673;673;Quebec;38;CA;Canada;Product46;Customer_18;954878.6;01-05-2017;3
10693;Quebec;673;673;Quebec;38;CA;Canada;Product36;Customer_12;1941105.1;01-05-2017;4
10693;Quebec;673;673;Quebec;38;CA;Canada;Product17;Customer_7;3050806.8;01-05-2017;5
10693;Quebec;673;673;Quebec;38;CA;Canada;Product45;Customer_16;423149.6;01-05-2017;6
10693;Quebec;673;673;Quebec;38;CA;Canada;Product8;Customer_3;287364.6;01-05-2017;7
10693;Quebec;673;673;Quebec;38;CA;Canada;Product0;Customer_1;2237480.5;01-05-2017;8
10693;Quebec;673;673;Quebec;38;CA;Canada;Product27;Customer_4;44508.855;01-05-2017;9
10693;Quebec;673;673;Quebec;38;CA;Canada;Product23;Customer_8;2893291.2;01-05-2017;10
10693;Quebec;673;673;Quebec;38;CA;Canada;Product25;Customer_17;3019354.8;01-05-2017;11
10693;Quebec;673;673;Quebec;38;CA;Canada;Product14;Customer_6;1653812.6;01-05-2017;12
10693;Quebec;673;673;Quebec;38;CA;Canada;Product45;Customer_20;1179142.6;01-05-2017;13
10693;Quebec;673;673;Quebec;38;CA;Canada;Product27;Customer_15;1370994.4;01-05-2017;14
10693;Quebec;673;673;Quebec;38;CA;Canada;Product1;Customer_15;2554914.2;01-05-2017;15
10693;Quebec;673;673;Quebec;38;CA;Canada;Product17;Customer_4;732337.44;01-05-2017;16
10693;Quebec;673;673;Quebec;38;CA;Canada;Product46;Customer_9;431571.5;01-05-2017;17
10693;Quebec;673;673;Quebec;38;CA;Canada;Product9;Customer_8;2634298.5;01-05-2017;18
10693;Quebec;673;673;Quebec;38;CA;Canada;Product14;Customer_13;2544439.2;01-05-2017;19
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product41;Customer_12;2493833.5;01-05-2017;0
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product21;Customer_17;1724480.5;01-05-2017;1
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product30;Customer_0;1481217.5;01-05-2017;2
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product45;Customer_6;2742854.5;01-05-2017;3
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product48;Customer_9;1990795.0;01-05-2017;4
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product47;Customer_5;517914.84;01-05-2017;5
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product34;Customer_19;2630236.0;01-05-2017;6
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product48;Customer_16;564825.4;01-05-2017;7
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product40;Customer_18;2577595.0;01-05-2017;8
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product16;Customer_12;2848958.2;01-05-2017;9
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product45;Customer_12;2154319.5;01-05-2017;10
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product21;Customer_6;2191822.0;01-05-2017;11
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product22;Customer_11;452605.16;01-05-2017;12
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product8;Customer_7;1683532.0;01-05-2017;13
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product32;Customer_18;1719354.5;01-05-2017;14
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product20;Customer_13;1923371.5;01-05-2017;15
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product10;Customer_6;2704604.5;01-05-2017;16
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product48;Customer_19;902743.06;01-05-2017;17
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product22;Customer_13;148732.36;01-05-2017;18
10694;Rawdon;673;673;Quebec;38;CA;Canada;Product34;Customer_6;1569244.4;01-05-2017;19
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product27;Customer_2;2345045.8;01-05-2017;0
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product10;Customer_20;1421552.4;01-05-2017;1
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product41;Customer_13;928470.3;01-05-2017;2
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product11;Customer_20;1130582.0;01-05-2017;3
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product10;Customer_18;1248861.1;01-05-2017;4
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product36;Customer_13;1229731.5;01-05-2017;5
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product18;Customer_1;1841809.9;01-05-2017;6
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product38;Customer_0;216120.39;01-05-2017;7
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product30;Customer_17;1719479.8;01-05-2017;8
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product19;Customer_13;2874163.5;01-05-2017;9
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product23;Customer_8;1698663.1;01-05-2017;10
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product42;Customer_4;1524683.5;01-05-2017;11
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product35;Customer_10;1258589.6;01-05-2017;12
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product48;Customer_13;427501.25;01-05-2017;13
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product28;Customer_20;2203573.0;01-05-2017;14
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product12;Customer_12;1117015.0;01-05-2017;15
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product44;Customer_11;2297916.2;01-05-2017;16
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product24;Customer_15;2391023.8;01-05-2017;17
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product38;Customer_7;1346033.8;01-05-2017;18
10695;Repentigny;673;673;Quebec;38;CA;Canada;Product45;Customer_18;798784.25;01-05-2017;19
10696;Richmond;673;673;Quebec;38;CA;Canada;Product47;Customer_13;2178905.0;01-05-2017;0
10696;Richmond;673;673;Quebec;38;CA;Canada;Product32;Customer_5;1279244.4;01-05-2017;1
10696;Richmond;673;673;Quebec;38;CA;Canada;Product39;Customer_20;2359068.5;01-05-2017;2
10696;Richmond;673;673;Quebec;38;CA;Canada;Product48;Customer_4;482252.47;01-05-2017;3
10696;Richmond;673;673;Quebec;38;CA;Canada;Product31;Customer_14;2986680.2;01-05-2017;4
10696;Richmond;673;673;Quebec;38;CA;Canada;Product40;Customer_15;2590401.2;01-05-2017;5
10696;Richmond;673;673;Quebec;38;CA;Canada;Product12;Customer_1;1935880.5;01-05-2017;6
10696;Richmond;673;673;Quebec;38;CA;Canada;Product0;Customer_4;2346597.0;01-05-2017;7
10696;Richmond;673;673;Quebec;38;CA;Canada;Product44;Customer_20;2777017.2;01-05-2017;8
10696;Richmond;673;673;Quebec;38;CA;Canada;Product3;Customer_2;3040420.0;01-05-2017;9
10696;Richmond;673;673;Quebec;38;CA;Canada;Product33;Customer_16;2240204.5;01-05-2017;10
10696;Richmond;673;673;Quebec;38;CA;Canada;Product10;Customer_14;1376292.6;01-05-2017;11
10696;Richmond;673;673;Quebec;38;CA;Canada;Product42;Customer_5;719304.9;01-05-2017;12
10696;Richmond;673;673;Quebec;38;CA;Canada;Product49;Customer_10;1848272.8;01-05-2017;13
10696;Richmond;673;673;Quebec;38;CA;Canada;Product42;Customer_12;2433654.2;01-05-2017;14
10696;Richmond;673;673;Quebec;38;CA;Canada;Product8;Customer_6;2763214.5;01-05-2017;15
10696;Richmond;673;673;Quebec;38;CA;Canada;Product39;Customer_15;1814585.8;01-05-2017;16
10696;Richmond;673;673;Quebec;38;CA;Canada;Product31;Customer_1;1607858.1;01-05-2017;17
10696;Richmond;673;673;Quebec;38;CA;Canada;Product13;Customer_2;2952914.8;01-05-2017;18
10696;Richmond;673;673;Quebec;38;CA;Canada;Product49;Customer_12;551273.8;01-05-2017;19
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product27;Customer_10;2275751.2;01-05-2017;0
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product15;Customer_3;2985617.8;01-05-2017;1
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product2;Customer_13;1301052.4;01-05-2017;2
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product47;Customer_16;822416.56;01-05-2017;3
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product22;Customer_18;2636833.0;01-05-2017;4
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product27;Customer_8;344051.88;01-05-2017;5
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product46;Customer_2;890520.4;01-05-2017;6
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product36;Customer_5;2049708.0;01-05-2017;7
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product38;Customer_18;2970067.5;01-05-2017;8
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product20;Customer_2;3069140.2;01-05-2017;9
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product27;Customer_2;2950608.5;01-05-2017;10
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product40;Customer_5;1816999.0;01-05-2017;11
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product4;Customer_12;373026.44;01-05-2017;12
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product34;Customer_9;1714368.9;01-05-2017;13
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product25;Customer_13;369139.88;01-05-2017;14
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product23;Customer_9;2025311.8;01-05-2017;15
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product29;Customer_19;783595.3;01-05-2017;16
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product17;Customer_12;2385655.8;01-05-2017;17
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product46;Customer_9;277140.5;01-05-2017;18
10697;Rigaud;673;673;Quebec;38;CA;Canada;Product0;Customer_1;1353603.0;01-05-2017;19
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product21;Customer_2;307938.1;01-05-2017;0
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product45;Customer_9;919920.1;01-05-2017;1
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product25;Customer_5;126012.484;01-05-2017;2
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product23;Customer_7;3055957.2;01-05-2017;3
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product44;Customer_3;2265836.0;01-05-2017;4
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product0;Customer_6;2355373.5;01-05-2017;5
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product37;Customer_11;469412.56;01-05-2017;6
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product39;Customer_11;2558533.5;01-05-2017;7
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product40;Customer_3;588891.44;01-05-2017;8
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product50;Customer_7;353817.25;01-05-2017;9
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product20;Customer_11;866591.56;01-05-2017;10
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product34;Customer_3;827728.75;01-05-2017;11
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product40;Customer_1;2430081.0;01-05-2017;12
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product45;Customer_4;614313.44;01-05-2017;13
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product36;Customer_10;1950375.2;01-05-2017;14
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product32;Customer_3;2116049.5;01-05-2017;15
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product24;Customer_19;1958005.1;01-05-2017;16
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product39;Customer_3;1693554.8;01-05-2017;17
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product16;Customer_11;191268.3;01-05-2017;18
10698;Rimouski;673;673;Quebec;38;CA;Canada;Product46;Customer_11;3034067.0;01-05-2017;19
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product43;Customer_0;155919.08;01-05-2017;0
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product30;Customer_17;1701087.2;01-05-2017;1
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product1;Customer_6;639338.0;01-05-2017;2
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product28;Customer_18;665610.06;01-05-2017;3
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product6;Customer_12;1224241.8;01-05-2017;4
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product30;Customer_8;2307251.0;01-05-2017;5
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product42;Customer_15;1677585.1;01-05-2017;6
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product10;Customer_14;2958988.5;01-05-2017;7
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product21;Customer_7;1495730.9;01-05-2017;8
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product11;Customer_2;2908282.2;01-05-2017;9
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product45;Customer_8;894437.3;01-05-2017;10
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product45;Customer_6;2809561.2;01-05-2017;11
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product11;Customer_5;1334872.9;01-05-2017;12
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product13;Customer_15;1456481.5;01-05-2017;13
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product26;Customer_9;2878797.5;01-05-2017;14
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product40;Customer_15;558361.2;01-05-2017;15
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product45;Customer_6;1747276.1;01-05-2017;16
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product45;Customer_13;423678.78;01-05-2017;17
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product40;Customer_1;998758.1;01-05-2017;18
10699;Riviere-au-Renard;673;673;Quebec;38;CA;Canada;Product9;Customer_7;1027748.7;01-05-2017;19
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product3;Customer_1;2610968.2;01-05-2017;0
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product19;Customer_9;583440.5;01-05-2017;1
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product34;Customer_15;4644.1973;01-05-2017;2
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product46;Customer_0;1358224.4;01-05-2017;3
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product35;Customer_1;739486.94;01-05-2017;4
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product3;Customer_12;2011538.6;01-05-2017;5
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product24;Customer_19;2338467.8;01-05-2017;6
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product44;Customer_10;1380537.9;01-05-2017;7
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product28;Customer_9;156518.64;01-05-2017;8
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product20;Customer_20;1595164.0;01-05-2017;9
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product5;Customer_5;735185.6;01-05-2017;10
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product6;Customer_17;2774132.5;01-05-2017;11
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product7;Customer_16;2943573.5;01-05-2017;12
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product2;Customer_2;1869196.1;01-05-2017;13
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product2;Customer_11;1146322.0;01-05-2017;14
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product39;Customer_7;2086730.9;01-05-2017;15
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product36;Customer_6;675803.44;01-05-2017;16
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product49;Customer_7;1562548.1;01-05-2017;17
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product1;Customer_11;2863568.5;01-05-2017;18
10700;Riviere-du-Loup;673;673;Quebec;38;CA;Canada;Product49;Customer_4;220512.94;01-05-2017;19
10701;Roberval;673;673;Quebec;38;CA;Canada;Product30;Customer_13;1906554.1;01-05-2017;0
10701;Roberval;673;673;Quebec;38;CA;Canada;Product8;Customer_12;2819188.8;01-05-2017;1
10701;Roberval;673;673;Quebec;38;CA;Canada;Product0;Customer_2;968904.8;01-05-2017;2
10701;Roberval;673;673;Quebec;38;CA;Canada;Product17;Customer_16;127858.484;01-05-2017;3
10701;Roberval;673;673;Quebec;38;CA;Canada;Product48;Customer_17;498609.12;01-05-2017;4
