10706;Saint-Alexis-des-Monts;673;673;Quebec;38;CA;Canada;Product26;Customer_0;305481.28;01-07-2017;3
10706;Saint-Alexis-des-Monts;673;673;Quebec;38;CA;Canada;Product9;Customer_14;3017350.2;01-07-2017;4
10706;Saint-Alexis-des-Monts;673;673;Quebec;38;CA;Canada;Product22;Customer_17;1620479.0;01-07-2017;5
10706;Saint-Alexis-des-Monts;673;673;Quebec;38;CA;Canada;Product27;Customer_18;2902676.8;01-07-2017;6
10706;Saint-Alexis-des-Monts;673;673;Quebec;38;CA;Canada;Product10;Customer_4;2221663.8;01-07-2017;7
10706;Saint-Alexis-des-Monts;673;673;Quebec;38;CA;Canada;Product35;Customer_5;2591154.5;01-07-2017;8
10706;Saint-Alexis-des-Monts;673;673;Quebec;38;CA;Canada;Product23;Customer_18;1693634.4;01-07-2017;9
10706;Saint-Alexis-des-Monts;673;673;Quebec;38;CA;Canada;Product26;Customer_3;1424860.5;01-07-2017;10
10706;Saint-Alexis-des-Monts;673;673;Quebec;38;CA;Canada;Product42;Customer_15;1729796.4;01-07-2017;11
10706;Saint-Alexis-des-Monts;673;673;Quebec;38;CA;Canada;Product27;Customer_20;18761.58;01-07-2017;12
10706;Saint-Alexis-des-Monts;673;673;Quebec;38;CA;Canada;Product9;Customer_11;2557293.0;01-07-2017;13
10706;Saint-Alexis-des-Monts;673;673;Quebec;38;CA;Canada;Product9;Customer_8;114217.5;01-07-2017;14
10706;Saint-Alexis-des-Monts;673;673;Quebec;38;CA;Canada;Product22;Customer_11;3038358.2;01-07-2017;15
10706;Saint-Alexis-des-Monts;673;673;Quebec;38;CA;Canada;Product6;Customer_13;513591.62;01-07-2017;16
10706;Saint-Alexis-des-Monts;673;673;Quebec;38;CA;Canada;Product30;Customer_16;2072874.8;01-07-2017;17
10706;Saint-Alexis-des-Monts;673;673;Quebec;38;CA;Canada;Product48;Customer_16;2955032.5;01-07-2017;18
10706;Saint-Alexis-des-Monts;673;673;Quebec;38;CA;Canada;Product22;Customer_4;2160700.2;01-07-2017;19
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product2;Customer_6;2493335.2;01-07-2017;0
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product21;Customer_2;2571458.8;01-07-2017;1
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product39;Customer_1;2789647.0;01-07-2017;2
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product20;Customer_20;146028.27;01-07-2017;3
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product1;Customer_6;255295.4;01-07-2017;4
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product25;Customer_14;2928391.5;01-07-2017;5
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product3;Customer_6;1609771.5;01-07-2017;6
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product25;Customer_18;192769.23;01-07-2017;7
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product3;Customer_2;3122415.8;01-07-2017;8
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product21;Customer_12;311388.66;01-07-2017;9
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product28;Customer_13;2095080.1;01-07-2017;10
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product4;Customer_11;2378661.5;01-07-2017;11
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product11;Customer_5;2198386.2;01-07-2017;12
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product21;Customer_2;662188.3;01-07-2017;13
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product37;Customer_17;1117482.8;01-07-2017;14
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product14;Customer_9;1367548.5;01-07-2017;15
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product25;Customer_8;90695.77;01-07-2017;16
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product0;Customer_0;288380.28;01-07-2017;17
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product33;Customer_13;2673395.5;01-07-2017;18
10707;Saint-Ambroise;673;673;Quebec;38;CA;Canada;Product42;Customer_20;465380.56;01-07-2017;19
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product45;Customer_7;2732870.0;01-07-2017;0
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product3;Customer_10;1535507.4;01-07-2017;1
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product29;Customer_2;972131.5;01-07-2017;2
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product23;Customer_2;1297318.9;01-07-2017;3
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product22;Customer_16;3081373.2;01-07-2017;4
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product41;Customer_1;2279857.0;01-07-2017;5
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product25;Customer_19;2836208.5;01-07-2017;6
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product30;Customer_11;564108.56;01-07-2017;7
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product26;Customer_13;2398756.8;01-07-2017;8
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product6;Customer_18;949573.9;01-07-2017;9
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product2;Customer_6;578925.6;01-07-2017;10
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product27;Customer_10;869031.25;01-07-2017;11
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product14;Customer_16;362637.44;01-07-2017;12
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product35;Customer_13;2865802.2;01-07-2017;13
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product33;Customer_7;115978.24;01-07-2017;14
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product18;Customer_9;3126767.2;01-07-2017;15
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product11;Customer_8;1459941.0;01-07-2017;16
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product33;Customer_0;856528.5;01-07-2017;17
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product21;Customer_5;641190.5;01-07-2017;18
10708;Saint-Andre-Avellin;673;673;Quebec;38;CA;Canada;Product1;Customer_18;332391.4;01-07-2017;19
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product0;Customer_17;1857593.5;01-07-2017;0
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product17;Customer_6;2413621.8;01-07-2017;1
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product10;Customer_0;3031614.5;01-07-2017;2
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product39;Customer_1;1462496.1;01-07-2017;3
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product16;Customer_12;2424448.8;01-07-2017;4
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product3;Customer_1;918280.06;01-07-2017;5
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product12;Customer_19;304296.47;01-07-2017;6
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product17;Customer_6;1501082.0;01-07-2017;7
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product21;Customer_13;694735.25;01-07-2017;8
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product6;Customer_7;2191671.2;01-07-2017;9
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product40;Customer_15;2445940.8;01-07-2017;10
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product24;Customer_5;2930372.2;01-07-2017;11
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product8;Customer_4;2130663.0;01-07-2017;12
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product26;Customer_2;296014.66;01-07-2017;13
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product1;Customer_16;1917496.4;01-07-2017;14
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product20;Customer_0;981104.0;01-07-2017;15
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product47;Customer_12;1101075.2;01-07-2017;16
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product38;Customer_12;2196680.2;01-07-2017;17
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product42;Customer_4;1118372.5;01-07-2017;18
10709;Saint-Anselme;673;673;Quebec;38;CA;Canada;Product17;Customer_15;1118119.9;01-07-2017;19
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product21;Customer_11;764136.25;01-07-2017;0
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product37;Customer_8;638093.4;01-07-2017;1
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product7;Customer_17;1519535.8;01-07-2017;2
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product18;Customer_2;2085224.1;01-07-2017;3
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product33;Customer_14;665042.3;01-07-2017;4
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product14;Customer_12;1645307.9;01-07-2017;5
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product30;Customer_6;3021172.0;01-07-2017;6
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product42;Customer_12;848291.44;01-07-2017;7
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product30;Customer_9;2574599.2;01-07-2017;8
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product25;Customer_0;1619075.5;01-07-2017;9
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product39;Customer_16;458891.66;01-07-2017;10
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product8;Customer_20;1657509.5;01-07-2017;11
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product48;Customer_7;1041254.1;01-07-2017;12
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product31;Customer_20;1725065.9;01-07-2017;13
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product3;Customer_12;2932637.2;01-07-2017;14
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product21;Customer_17;818403.2;01-07-2017;15
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product6;Customer_13;2687776.2;01-07-2017;16
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product28;Customer_20;7599.9106;01-07-2017;17
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product36;Customer_12;2124501.2;01-07-2017;18
10710;Saint-Apollinaire;673;673;Quebec;38;CA;Canada;Product38;Customer_14;3016937.8;01-07-2017;19
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product7;Customer_2;2634277.2;01-07-2017;0
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product18;Customer_3;1564843.0;01-07-2017;1
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product50;Customer_16;1905585.6;01-07-2017;2
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product10;Customer_12;2746514.0;01-07-2017;3
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product27;Customer_18;2291615.5;01-07-2017;4
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product29;Customer_17;885859.3;01-07-2017;5
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product32;Customer_17;2507840.2;01-07-2017;6
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product43;Customer_9;254063.83;01-07-2017;7
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product28;Customer_20;2383479.5;01-07-2017;8
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product44;Customer_0;1150262.4;01-07-2017;9
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product9;Customer_12;2774490.0;01-07-2017;10
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product30;Customer_11;498727.12;01-07-2017;11
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product34;Customer_10;1061543.1;01-07-2017;12
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product6;Customer_10;188401.9;01-07-2017;13
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product18;Customer_11;2942208.2;01-07-2017;14
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product9;Customer_3;2359729.0;01-07-2017;15
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product16;Customer_8;1996089.6;01-07-2017;16
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product44;Customer_10;574111.25;01-07-2017;17
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product20;Customer_11;309629.3;01-07-2017;18
10711;Saint-Augustin;673;673;Quebec;38;CA;Canada;Product48;Customer_14;800103.1;01-07-2017;19
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product30;Customer_7;1254353.0;01-07-2017;0
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product24;Customer_19;2132995.2;01-07-2017;1
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product44;Customer_15;1930082.0;01-07-2017;2
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product3;Customer_15;29797.055;01-07-2017;3
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product27;Customer_5;220568.56;01-07-2017;4
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product27;Customer_11;1497072.2;01-07-2017;5
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product4;Customer_15;251610.55;01-07-2017;6
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product32;Customer_5;2315465.2;01-07-2017;7
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product44;Customer_2;2165338.8;01-07-2017;8
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product2;Customer_10;881286.0;01-07-2017;9
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product10;Customer_2;2254397.0;01-07-2017;10
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product50;Customer_2;1714901.5;01-07-2017;11
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product37;Customer_11;57404.336;01-07-2017;12
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product32;Customer_14;1778994.6;01-07-2017;13
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product40;Customer_0;1764622.6;01-07-2017;14
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product35;Customer_10;1971583.0;01-07-2017;15
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product21;Customer_8;2108279.0;01-07-2017;16
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product48;Customer_12;991989.44;01-07-2017;17
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product33;Customer_12;1274613.5;01-07-2017;18
10712;Saint-Basile-Sud;673;673;Quebec;38;CA;Canada;Product31;Customer_18;2509187.2;01-07-2017;19
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product48;Customer_11;2929439.8;01-07-2017;0
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product32;Customer_12;145937.62;01-07-2017;1
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product10;Customer_18;1091781.0;01-07-2017;2
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product8;Customer_3;837220.06;01-07-2017;3
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product3;Customer_0;742883.8;01-07-2017;4
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product18;Customer_17;1294345.4;01-07-2017;5
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product35;Customer_11;2173430.0;01-07-2017;6
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product6;Customer_15;1457032.9;01-07-2017;7
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product15;Customer_3;298842.12;01-07-2017;8
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product43;Customer_7;283220.53;01-07-2017;9
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product0;Customer_7;2760923.2;01-07-2017;10
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product38;Customer_14;1502526.6;01-07-2017;11
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product14;Customer_2;1639315.1;01-07-2017;12
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product4;Customer_0;2614572.2;01-07-2017;13
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product35;Customer_18;3065000.2;01-07-2017;14
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product8;Customer_12;1521737.1;01-07-2017;15
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product26;Customer_12;2262823.0;01-07-2017;16
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product17;Customer_0;1389715.0;01-07-2017;17
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product7;Customer_0;354214.56;01-07-2017;18
10713;Saint-Bruno;673;673;Quebec;38;CA;Canada;Product28;Customer_19;2244264.5;01-07-2017;19
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product10;Customer_19;54384.707;01-07-2017;0
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product42;Customer_6;93054.81;01-07-2017;1
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product11;Customer_16;160516.28;01-07-2017;2
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product25;Customer_17;2605152.8;01-07-2017;3
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product20;Customer_2;2145220.5;01-07-2017;4
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product46;Customer_17;693612.4;01-07-2017;5
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product46;Customer_2;2679921.0;01-07-2017;6
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product31;Customer_2;328348.03;01-07-2017;7
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product22;Customer_0;1339045.2;01-07-2017;8
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product13;Customer_1;115000.83;01-07-2017;9
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product33;Customer_5;1152014.2;01-07-2017;10
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product7;Customer_20;1932254.9;01-07-2017;11
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product17;Customer_5;2966049.0;01-07-2017;12
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product23;Customer_12;2814902.2;01-07-2017;13
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product10;Customer_19;2989713.8;01-07-2017;14
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product49;Customer_11;1886184.1;01-07-2017;15
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product25;Customer_6;1779.6195;01-07-2017;16
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product21;Customer_2;2182299.0;01-07-2017;17
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product12;Customer_14;1800263.8;01-07-2017;18
10714;Saint-Canut;673;673;Quebec;38;CA;Canada;Product1;Customer_14;1199624.8;01-07-2017;19
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product17;Customer_20;96130.97;01-07-2017;0
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product27;Customer_19;244793.9;01-07-2017;1
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product44;Customer_1;49859.137;01-07-2017;2
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product9;Customer_2;2046297.5;01-07-2017;3
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product43;Customer_18;957499.6;01-07-2017;4
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product15;Customer_9;3019313.8;01-07-2017;5
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product43;Customer_15;1957600.6;01-07-2017;6
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product45;Customer_12;1831837.0;01-07-2017;7
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product1;Customer_5;448915.56;01-07-2017;8
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product50;Customer_14;3037319.0;01-07-2017;9
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product38;Customer_16;1679657.0;01-07-2017;10
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product33;Customer_17;267724.22;01-07-2017;11
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product47;Customer_15;1996563.0;01-07-2017;12
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product41;Customer_6;2490353.2;01-07-2017;13
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product15;Customer_10;3021560.0;01-07-2017;14
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product6;Customer_8;1874731.0;01-07-2017;15
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product43;Customer_0;2346596.0;01-07-2017;16
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product34;Customer_12;1913345.9;01-07-2017;17
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product5;Customer_7;1815485.8;01-07-2017;18
10715;Saint-Cesaire;673;673;Quebec;38;CA;Canada;Product7;Customer_8;426659.12;01-07-2017;19
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product28;Customer_14;1733518.2;01-07-2017;0
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product5;Customer_1;1111539.0;01-07-2017;1
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product27;Customer_10;1820173.0;01-07-2017;2
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product6;Customer_5;2559554.5;01-07-2017;3
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product16;Customer_15;2282634.0;01-07-2017;4
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product8;Customer_7;962241.44;01-07-2017;5
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product17;Customer_13;1443812.6;01-07-2017;6
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product15;Customer_2;2512839.8;01-07-2017;7
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product23;Customer_4;740187.25;01-07-2017;8
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product10;Customer_16;1704819.2;01-07-2017;9
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product27;Customer_5;2994781.8;01-07-2017;10
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product42;Customer_16;1956960.1;01-07-2017;11
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product44;Customer_20;1387802.2;01-07-2017;12
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product23;Customer_0;2571416.8;01-07-2017;13
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product18;Customer_3;91531.38;01-07-2017;14
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product5;Customer_8;2997152.8;01-07-2017;15
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product18;Customer_17;2032692.8;01-07-2017;16
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product22;Customer_3;266854.28;01-07-2017;17
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product21;Customer_19;511236.06;01-07-2017;18
10716;Saint-Cyrill-de-Wendover;673;673;Quebec;38;CA;Canada;Product41;Customer_6;1024842.9;01-07-2017;19
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product46;Customer_11;891851.5;01-07-2017;0
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product20;Customer_0;698987.3;01-07-2017;1
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product43;Customer_13;1526981.8;01-07-2017;2
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product35;Customer_18;2876947.2;01-07-2017;3
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product6;Customer_19;2167043.8;01-07-2017;4
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product48;Customer_18;2150511.2;01-07-2017;5
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product6;Customer_20;2175330.2;01-07-2017;6
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product13;Customer_5;1038999.0;01-07-2017;7
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product7;Customer_8;1777914.1;01-07-2017;8
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product6;Customer_1;1709785.5;01-07-2017;9
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product19;Customer_6;2750016.0;01-07-2017;10
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product39;Customer_11;1210537.5;01-07-2017;11
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product20;Customer_18;2662884.5;01-07-2017;12
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product21;Customer_3;3101702.0;01-07-2017;13
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product47;Customer_9;2253336.5;01-07-2017;14
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product7;Customer_6;440594.66;01-07-2017;15
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product46;Customer_20;2631752.8;01-07-2017;16
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product43;Customer_11;1719957.4;01-07-2017;17
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product7;Customer_8;2074467.9;01-07-2017;18
10718;Saint-Damien-de-Buckland;673;673;Quebec;38;CA;Canada;Product24;Customer_2;2977382.0;01-07-2017;19
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product36;Customer_2;40020.234;01-07-2017;0
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product35;Customer_18;1079297.5;01-07-2017;1
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product11;Customer_10;2763498.2;01-07-2017;2
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product0;Customer_3;3059426.0;01-07-2017;3
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product24;Customer_16;3032963.0;01-07-2017;4
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product49;Customer_17;900378.94;01-07-2017;5
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product36;Customer_2;91383.56;01-07-2017;6
10719;Saint-Denis;673;673;Quebec;38;CA;Canada;Product45;Customer_5;1805420.4;01-07-2017;7
